patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_19_23,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_19_23,S2B_MSIL2A_20170808T094029_19_23,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_73_63,['Agro-forestry areas' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20180225T183447_29SNC_73_63,S2B_MSIL2A_20180224T112109_73_63,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_67_16,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_67_16,S2B_MSIL2A_20170817T101019_67_16,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_72_14,['Broad-leaved forest' 'Mixed forest' 'Urban fabric'],validation,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_72_14,S2B_MSIL2A_20171219T095409_72_14,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_64_75,['Arable land' 'Complex cultivation patterns' 'Mixed forest'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_64_75,S2B_MSIL2A_20170808T094029_64_75,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_69_21,['Marine waters'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPV_69_21,S2A_MSIL2A_20170717T113321_69_21,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_20_27,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_20_27,S2B_MSIL2A_20180515T112110_20_27,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_19_54,['Coniferous forest' 'Inland wetlands'],validation,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPN_19_54,S2A_MSIL2A_20180510T94033_19_54,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_13_68,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_13_68,S2B_MSIL2A_20170831T095029_13_68,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_60_71,"['Arable land' 'Coniferous forest' 'Industrial or commercial units'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_60_71,S2A_MSIL2A_20170613T101032_60_71,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_56_71,['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_56_71,S2A_MSIL2A_20171002T112111_56_71,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_62_70,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_62_70,S2B_MSIL2A_20170808T094029_62_70,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_76_19,['Arable land' 'Broad-leaved forest' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_76_19,S2B_MSIL2A_20180506T105029_76_19,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_31_15,['Arable land' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_31_15,S2B_MSIL2A_20170831T095029_31_15,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_22_35,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_22_35,S2A_MSIL2A_20170701T093031_22_35,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_61_77,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_61_77,S2B_MSIL2A_20170808T094029_61_77,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_56_76,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_56_76,S2A_MSIL2A_20180526T100031_56_76,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_43_73,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_43_73,S2B_MSIL2A_20180515T112109_43_73,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_25_73,['Arable land' 'Coniferous forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_25_73,S2B_MSIL2A_20180421T100030_25_73,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_22_31,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_22_31,S2B_MSIL2A_20180515T094029_22_31,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_51_13,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_51_13,S2B_MSIL2A_20180225T105019_51_13,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_72_24,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_72_24,S2B_MSIL2A_20180515T094029_72_24,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_20_31,['Arable land' 'Broad-leaved forest' 'Pastures'],validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_20_31,S2A_MSIL2A_20171002T112112_20_31,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_44_18,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_44_18,S2B_MSIL2A_20180525T94031_44_18,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_13_71,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_13_71,S2B_MSIL2A_20180521T100029_13_71,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_77_55,['Marine waters'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_55,S2B_MSIL2A_20171112T114339_77_55,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_27_71,['Coniferous forest' 'Mixed forest'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_27_71,S2B_MSIL2A_20170924T93020_27_71,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_50_76,['Arable land' 'Industrial or commercial units' 'Mixed forest' 'Pastures'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_50_76,S2B_MSIL2A_20170930T095019_50_76,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_77_33,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_77_33,S2A_MSIL2A_20180413T95032_77_33,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_44_19,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_44_19,S2A_MSIL2A_20180413T095031_44_19,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_13_75,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_13_75,S2B_MSIL2A_20180201T093219_13_75,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_23_20,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_23_20,S2B_MSIL2A_20170923T100019_23_20,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_31_71,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_31_71,S2A_MSIL2A_20171208T093351_31_71,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_62_69,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_62_69,S2B_MSIL2A_20180421T100029_62_69,False,False
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_75_32,['Marine waters'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170719T045029_34UDG_75_32,S2A_MSIL2A_20170720T100031_75_32,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_17_67,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_17_67,S2A_MSIL2A_20180419T101031_17_67,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_13_51,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_13_51,S2A_MSIL2A_20170701T093031_13_51,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_72_39,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_72_39,S2A_MSIL2A_20171101T94132_72_39,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_74_62,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_74_62,S2B_MSIL2A_20170927T94020_74_62,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_70_33,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_70_33,S2B_MSIL2A_20170914T093029_70_33,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_48_70,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Urban fabric'],validation,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_48_70,S2A_MSIL2A_20170818T103021_48_70,False,False
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_16_17,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Inland waters' 'Mixed forest']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180506T042655_35UMA_16_17,S2A_MSIL2A_20180507T093041_16_17,False,False
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_60_72,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180509T160543_34VDR_60_72,S2A_MSIL2A_20180509T101031_60_72,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_25_76,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_25_76,S2B_MSIL2A_20180521T100029_25_76,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_65_73,['Arable land' 'Permanent crops' 'Urban fabric'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_65_73,S2B_MSIL2A_20180515T112109_65_73,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_74_13,"['Arable land' 'Industrial or commercial units' 'Pastures'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_74_13,S2A_MSIL2A_20170813T112121_74_13,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_64_22,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_64_22,S2B_MSIL2A_20180525T94030_64_22,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_70_66,"['Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_70_66,S2B_MSIL2A_20180521T100029_70_66,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_72_26,['Agro-forestry areas'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_72_26,S2A_MSIL2A_20170813T112121_72_26,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_69_55,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_69_55,S2B_MSIL2A_20170927T094019_69_55,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_35_69,['Arable land' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_35_69,S2B_MSIL2A_20180421T100030_35_69,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_22_41,['Complex cultivation patterns' 'Permanent crops' 'Urban fabric'],validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_22_41,S2A_MSIL2A_20171121T112351_22_41,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_50_21,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_50_21,S2B_MSIL2A_20170808T094029_50_21,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_73_62,"['Agro-forestry areas' 'Broad-leaved forest' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_73_62,S2B_MSIL2A_20180515T112110_73_62,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_27_74,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Finland,S1B_IW_GRDH_1SDV_20170924T155603_35VNH_27_74,S2B_MSIL2A_20170924T093019_27_74,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_68_17,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_68_17,S2B_MSIL2A_20180515T094029_68_17,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_43_16,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_43_16,S2A_MSIL2A_20180413T95032_43_16,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_41_71,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_41_71,S2B_MSIL2A_20170927T94020_41_71,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_35_16,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_35_16,S2A_MSIL2A_20171201T112431_35_16,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_16_36,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_16_36,S2B_MSIL2A_20180522T093029_16_36,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_66_69,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas' 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_66_69,S2B_MSIL2A_20170808T094029_66_69,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_60_17,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_60_17,S2A_MSIL2A_20170905T095031_60_17,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_76_53,['Agro-forestry areas' 'Arable land' 'Permanent crops'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_76_53,S2A_MSIL2A_20170813T112121_76_53,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_76_20,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_76_20,S2B_MSIL2A_20180326T112109_76_20,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_16_53,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_16_53,S2B_MSIL2A_20170709T094029_16_53,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_20_25,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_20_25,S2A_MSIL2A_20171101T94132_20_25,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_15_76,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_15_76,S2B_MSIL2A_20170825T093029_15_76,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_69_17,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_17,S2B_MSIL2A_20171112T114339_69_17,False,False
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_70_72,"['Marine waters' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20171017T160544_34VDR_70_72,S2B_MSIL2A_20171019T102019_70_72,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_20_38,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_20_38,S2B_MSIL2A_20180525T94030_20_38,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_31_14,"['Moors, heathland and sclerophyllous vegetation' 'Permanent crops']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_31_14,S2A_MSIL2A_20171121T112351_31_14,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_55_22,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_55_22,S2A_MSIL2A_20170704T112111_55_22,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_40_77,['Arable land' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_40_77,S2B_MSIL2A_20180525T094029_40_77,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_71_66,"['Arable land' 'Moors, heathland and sclerophyllous vegetation'
 'Permanent crops']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_71_66,S2B_MSIL2A_20180326T112109_71_66,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_13_42,"['Beaches, dunes, sands' 'Marine waters' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_13_42,S2A_MSIL2A_20170813T112121_13_42,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_70_53,['Marine waters'],validation,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_70_53,S2A_MSIL2A_20180529T115401_70_53,False,False
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_69_71,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180509T160543_34VDR_69_71,S2A_MSIL2A_20180509T101031_69_71,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_17_59,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_17_59,S2A_MSIL2A_20180510T094031_17_59,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_19_58,['Arable land' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_19_58,S2B_MSIL2A_20170924T93021_19_58,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_74_72,['Arable land' 'Coniferous forest' 'Pastures'],validation,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_74_72,S2A_MSIL2A_20170613T101031_74_72,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_31_13,['Agro-forestry areas' 'Arable land'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_31_13,S2A_MSIL2A_20171002T112112_31_13,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_21_42,['Arable land'],validation,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_21_42,S2B_MSIL2A_20180422T093029_21_42,False,False
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_43_21,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_43_21,S2B_MSIL2A_20170829T105019_43_21,False,False
