patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_63_66,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_63_66,S2B_MSIL2A_20170930T095019_63_66,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_58_44,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_58_44,S2A_MSIL2A_20180413T95032_58_44,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_41_60,['Coniferous forest' 'Marine waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_41_60,S2A_MSIL2A_20170613T101032_41_60,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_56_62,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_56_62,S2B_MSIL2A_20180515T112109_56_62,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_42_50,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_42_50,S2A_MSIL2A_20170905T095031_42_50,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_28_67,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_28_67,S2B_MSIL2A_20180422T093029_28_67,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_29_66,"['Coniferous forest' 'Inland wetlands' 'Pastures'
 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_29_66,S2B_MSIL2A_20180421T114349_29_66,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_41_61,['Coniferous forest' 'Mixed forest' 'Pastures'],test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_41_61,S2A_MSIL2A_20180506T100031_41_61,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_66_68,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_68,S2B_MSIL2A_20171112T114339_66_68,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_36_23,"['Arable land' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_36_23,S2A_MSIL2A_20180430T094031_36_23,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_46_46,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_46_46,S2A_MSIL2A_20170905T095031_46_46,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_40_62,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_40_62,S2B_MSIL2A_20170817T101019_40_62,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_39_42,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_39_42,S2A_MSIL2A_20171201T112431_39_42,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_47_23,"['Agro-forestry areas' 'Arable land' 'Complex cultivation patterns'
 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_47_23,S2A_MSIL2A_20170813T112121_47_23,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_45_41,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_45_41,S2B_MSIL2A_20171219T095409_45_41,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_57_30,['Broad-leaved forest'],test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_57_30,S2B_MSIL2A_20180201T093219_57_30,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_41_30,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_41_30,S2A_MSIL2A_20180225T114351_41_30,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_32_50,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_32_50,S2B_MSIL2A_20180421T100029_32_50,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_53_45,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_53_45,S2B_MSIL2A_20170906T101020_53_45,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_32_56,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Lithuania,S1A_IW_GRDH_1SDV_20170923T160338_35UMB_32_56,S2B_MSIL2A_20170924T93020_32_56,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_61_56,['Arable land' 'Complex cultivation patterns' 'Mixed forest'],test,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_61_56,S2B_MSIL2A_20180421T100029_61_56,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_60_24,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_60_24,S2B_MSIL2A_20180421T100030_60_24,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_31_65,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_31_65,S2B_MSIL2A_20180204T094159_31_65,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_28_37,"['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Permanent crops'
 'Urban fabric']",test,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_28_37,S2A_MSIL2A_20170818T103021_28_37,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_24_50,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_24_50,S2A_MSIL2A_20180413T95032_24_50,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_24_30,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_24_30,S2B_MSIL2A_20180502T093039_24_30,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_26_62,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_26_62,S2A_MSIL2A_20170905T95032_26_62,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_43_36,['Arable land' 'Permanent crops' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_43_36,S2A_MSIL2A_20180506T100031_43_36,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_61_32,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20180225T183512_29SNC_61_32,S2B_MSIL2A_20180224T112109_61_32,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_54_52,"['Coniferous forest' 'Industrial or commercial units' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_54_52,S2A_MSIL2A_20170613T101032_54_52,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_26_64,"['Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_26_64,S2A_MSIL2A_20171201T112431_26_64,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_58_48,['Coniferous forest' 'Urban fabric'],test,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_58_48,S2B_MSIL2A_20170808T094029_58_48,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_68_53,['Marine waters'],test,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_68_53,S2A_MSIL2A_20180529T115401_68_53,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_30_40,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_30_40,S2A_MSIL2A_20180413T95032_30_40,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_51_41,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_51_41,S2B_MSIL2A_20180525T094029_51_41,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_50_63,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_50_63,S2A_MSIL2A_20180430T094031_50_63,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_61_37,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_61_37,S2B_MSIL2A_20170906T101020_61_37,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_39_26,['Broad-leaved forest'],test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_39_26,S2B_MSIL2A_20180201T093219_39_26,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_53_42,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_53_42,S2A_MSIL2A_20180413T95032_53_42,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_28_38,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_28_38,S2A_MSIL2A_20180413T95032_28_38,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_63_42,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180413T162137_34VDN_63_42,S2A_MSIL2A_20180419T101031_63_42,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_61_31,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_61_31,S2A_MSIL2A_20180526T100031_61_31,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_36_23,['Arable land' 'Complex cultivation patterns'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_36_23,S2B_MSIL2A_20170927T094019_36_23,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_50_58,['Arable land' 'Complex cultivation patterns' 'Coniferous forest'],test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_50_58,S2B_MSIL2A_20170924T093019_50_58,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_25_31,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_25_31,S2A_MSIL2A_20180526T100031_25_31,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_59_53,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_59_53,S2A_MSIL2A_20170613T101031_59_53,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_66_24,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_66_24,S2A_MSIL2A_20171121T112351_66_24,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_46_49,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_46_49,S2B_MSIL2A_20180421T114349_46_49,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_57_44,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_57_44,S2B_MSIL2A_20180204T94161_57_44,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_54_38,"['Complex cultivation patterns' 'Pastures' 'Transitional woodland, shrub']",test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_54_38,S2A_MSIL2A_20180225T114351_54_38,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_29_33,"['Agro-forestry areas' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_29_33,S2A_MSIL2A_20171002T112111_29_33,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_41_61,['Arable land' 'Coniferous forest'],test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_41_61,S2B_MSIL2A_20170906T101020_41_61,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_58_48,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_58_48,S2A_MSIL2A_20170717T113321_58_48,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_46_41,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_46_41,S2A_MSIL2A_20171121T112351_46_41,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_63_46,"['Agro-forestry areas' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_63_46,S2B_MSIL2A_20180326T112109_63_46,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_49_56,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180514T045835_34VDM_49_56,S2B_MSIL2A_20180511T100029_49_56,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_38_68,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_38_68,S2A_MSIL2A_20171002T112111_38_68,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_40_62,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_40_62,S2B_MSIL2A_20180515T112110_40_62,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_63_51,['Marine waters'],test,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_63_51,S2A_MSIL2A_20180529T115401_63_51,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_35_53,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_35_53,S2A_MSIL2A_20180413T095031_35_53,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_32_61,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_32_61,S2B_MSIL2A_20171016T101009_32_61,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_49_49,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_49_49,S2B_MSIL2A_20171016T101009_49_49,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_53_68,['Broad-leaved forest' 'Inland wetlands' 'Mixed forest' 'Pastures'],test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_53_68,S2A_MSIL2A_20170818T103021_53_68,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_55_25,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_55_25,S2B_MSIL2A_20180521T100029_55_25,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_23_25,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_23_25,S2B_MSIL2A_20180224T112109_23_25,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_41_45,"['Arable land' 'Broad-leaved forest' 'Inland wetlands'
 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_41_45,S2A_MSIL2A_20180430T094031_41_45,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_36_43,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_36_43,S2B_MSIL2A_20180525T94031_36_43,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_35_48,"['Arable land' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_35_48,S2A_MSIL2A_20170905T095031_35_48,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_67_58,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_67_58,S2B_MSIL2A_20180525T94030_67_58,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_52_46,"['Agro-forestry areas' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20180225T183512_29SNC_52_46,S2B_MSIL2A_20180224T112109_52_46,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_34_45,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_34_45,S2B_MSIL2A_20180224T112109_34_45,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_49_40,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_49_40,S2A_MSIL2A_20171002T112112_49_40,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_28_56,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_28_56,S2B_MSIL2A_20180525T94031_28_56,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_38_56,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_38_56,S2B_MSIL2A_20180201T093219_38_56,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_49_67,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_49_67,S2A_MSIL2A_20180225T114351_49_67,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_66_54,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180514T045835_34VDM_66_54,S2B_MSIL2A_20180511T100029_66_54,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_47_68,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_47_68,S2A_MSIL2A_20171101T94132_47_68,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_28_51,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_28_51,S2A_MSIL2A_20170717T113321_28_51,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_57_59,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_57_59,S2B_MSIL2A_20180525T94030_57_59,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_46_65,['Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_46_65,S2A_MSIL2A_20170717T113321_46_65,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_68_24,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_68_24,S2B_MSIL2A_20170709T094029_68_24,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_66_52,['Arable land' 'Complex cultivation patterns' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_66_52,S2A_MSIL2A_20170717T113321_66_52,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_36_52,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Inland waters']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_36_52,S2B_MSIL2A_20170930T095019_36_52,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_23_33,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_23_33,S2B_MSIL2A_20180201T093219_23_33,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_52,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_53_52,S2A_MSIL2A_20170613T101031_53_52,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_24_40,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_24_40,S2B_MSIL2A_20170930T095019_24_40,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_39_63,"['Broad-leaved forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_39_63,S2A_MSIL2A_20170701T093031_39_63,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_46_23,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Permanent crops']",test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_46_23,S2A_MSIL2A_20180506T100031_46_23,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_60_51,"['Inland waters' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_60_51,S2A_MSIL2A_20180526T100031_60_51,False,False
