patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_35_17,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_35_17,S2B_MSIL2A_20180525T94031_35_17,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_66_75,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_66_75,S2B_MSIL2A_20170825T093029_66_75,False,False
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_25_14,['Inland waters' 'Inland wetlands'],validation,Austria,S1B_IW_GRDH_1SDV_20170801T164135_33TXN_25_14,S2B_MSIL2A_20170801T095029_25_14,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_77_23,['Complex cultivation patterns' 'Coniferous forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_77_23,S2A_MSIL2A_20170613T101031_77_23,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_15_22,['Inland waters' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_15_22,S2B_MSIL2A_20180220T114339_15_22,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_20_57,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_20_57,S2B_MSIL2A_20180224T112109_20_57,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_15_40,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_15_40,S2A_MSIL2A_20170818T103021_15_40,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_43_74,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_43_74,S2B_MSIL2A_20170808T094029_43_74,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_70_29,"['Arable land' 'Coniferous forest' 'Inland waters' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_70_29,S2B_MSIL2A_20170924T093019_70_29,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_77_55,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_77_55,S2A_MSIL2A_20171101T94132_77_55,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_71_75,['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_71_75,S2B_MSIL2A_20180521T100029_71_75,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_74_20,['Agro-forestry areas' 'Arable land' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_74_20,S2A_MSIL2A_20170813T112121_74_20,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_35_19,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Mixed forest']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_35_19,S2B_MSIL2A_20170924T93020_35_19,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_18_74,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_18_74,S2A_MSIL2A_20170701T093031_18_74,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_61_14,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_61_14,S2B_MSIL2A_20180515T094029_61_14,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_64_18,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_64_18,S2A_MSIL2A_20180526T100031_64_18,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_37_70,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_37_70,S2B_MSIL2A_20180515T094029_37_70,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_52_72,['Pastures' 'Urban fabric'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_52_72,S2B_MSIL2A_20180220T114339_52_72,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_14_43,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_14_43,S2B_MSIL2A_20170924T093019_14_43,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_42_22,['Arable land' 'Urban fabric'],validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_42_22,S2B_MSIL2A_20171206T094349_42_22,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_46_69,['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_46_69,S2B_MSIL2A_20180421T114349_46_69,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_61_76,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_61_76,S2B_MSIL2A_20170914T93030_61_76,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_19_34,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_19_34,S2A_MSIL2A_20180318T093031_19_34,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_46_71,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_46_71,S2B_MSIL2A_20180525T094029_46_71,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_76_17,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_76_17,S2A_MSIL2A_20171208T093351_76_17,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_15_23,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_15_23,S2B_MSIL2A_20180201T093219_15_23,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_22_71,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_22_71,S2A_MSIL2A_20171002T112111_22_71,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_15_50,['Inland waters' 'Pastures'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_15_50,S2B_MSIL2A_20170930T095019_15_50,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_40_21,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_40_21,S2B_MSIL2A_20171206T094349_40_21,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_14_74,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_14_74,S2B_MSIL2A_20180525T094029_14_74,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_57_19,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_57_19,S2B_MSIL2A_20170923T100019_57_19,False,False
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_19_67,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_19_67,S2B_MSIL2A_20170718T115359_19_67,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_14_67,['Arable land' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_14_67,S2B_MSIL2A_20180421T100030_14_67,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_29_73,['Arable land' 'Coniferous forest' 'Mixed forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_29_73,S2B_MSIL2A_20180421T100030_29_73,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_16_72,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_16_72,S2A_MSIL2A_20170905T95032_16_72,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_71_37,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_71_37,S2A_MSIL2A_20170701T093031_71_37,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_20_70,"['Complex cultivation patterns' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_20_70,S2A_MSIL2A_20171201T112431_20_70,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_68_18,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_68_18,S2B_MSIL2A_20170924T93020_68_18,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_77_38,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_77_38,S2B_MSIL2A_20170808T094029_77_38,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_61_69,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_61_69,S2B_MSIL2A_20180201T093219_61_69,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_18_36,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_18_36,S2B_MSIL2A_20170914T093029_18_36,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_69_72,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_69_72,S2A_MSIL2A_20171101T094131_69_72,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_49_21,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_49_21,S2B_MSIL2A_20180421T100030_49_21,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_19_26,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_19_26,S2A_MSIL2A_20170617T113321_19_26,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_38_70,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_38_70,S2B_MSIL2A_20170906T101020_38_70,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_33_17,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_33_17,S2B_MSIL2A_20180525T094029_33_17,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_20_52,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_20_52,S2A_MSIL2A_20180225T114351_20_52,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_16_72,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_16_72,S2A_MSIL2A_20171208T093351_16_72,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_13_25,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_13_25,S2B_MSIL2A_20180421T100030_13_25,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_70_68,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_70_68,S2B_MSIL2A_20170825T093029_70_68,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_77_72,['Coniferous forest' 'Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_77_72,S2A_MSIL2A_20171101T094131_77_72,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_41_73,['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'],validation,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_41_73,S2B_MSIL2A_20171219T095409_41_73,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_26_14,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_26_14,S2A_MSIL2A_20170701T093031_26_14,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_37_20,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_37_20,S2B_MSIL2A_20180204T94161_37_20,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_23_73,['Broad-leaved forest' 'Pastures' 'Permanent crops' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_23_73,S2A_MSIL2A_20171015T095031_23_73,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_20_47,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_20_47,S2B_MSIL2A_20170924T093019_20_47,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_73_40,['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_73_40,S2A_MSIL2A_20180506T100031_73_40,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_41_19,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Marine waters' 'Mixed forest' 'Transitional woodland, shrub'
 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_41_19,S2B_MSIL2A_20180511T100029_41_19,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_17_48,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_17_48,S2A_MSIL2A_20180318T093031_17_48,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_73_23,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_73_23,S2B_MSIL2A_20171206T094349_73_23,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_69_65,['Pastures' 'Urban fabric'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_69_65,S2B_MSIL2A_20180421T114349_69_65,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_30_75,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_30_75,S2B_MSIL2A_20170927T94020_30_75,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_13_49,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_13_49,S2B_MSIL2A_20170924T93021_13_49,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_14_25,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_14_25,S2B_MSIL2A_20180421T100030_14_25,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_47_76,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_47_76,S2A_MSIL2A_20170613T101031_47_76,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_19_30,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_19_30,S2B_MSIL2A_20171015T104009_19_30,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_36_69,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_36_69,S2B_MSIL2A_20180201T093219_36_69,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_16_44,['Coniferous forest' 'Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_16_44,S2B_MSIL2A_20180522T093029_16_44,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_74_72,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCS_74_72,S2A_MSIL2A_20171002T094031_74_72,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_23_73,['Pastures' 'Urban fabric'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_23_73,S2A_MSIL2A_20170717T113321_23_73,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_43_74,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_43_74,S2B_MSIL2A_20170817T101019_43_74,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_30_13,['Coniferous forest' 'Mixed forest' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_30_13,S2A_MSIL2A_20180508T104031_30_13,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_77_13,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_77_13,S2A_MSIL2A_20180413T095031_77_13,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_34_69,['Coniferous forest' 'Inland wetlands' 'Mixed forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_34_69,S2B_MSIL2A_20180220T114339_34_69,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_48_72,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_48_72,S2B_MSIL2A_20171112T114339_48_72,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_77_69,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_77_69,S2B_MSIL2A_20170817T101019_77_69,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_56_73,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_56_73,S2B_MSIL2A_20170808T094029_56_73,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_52_70,"['Broad-leaved forest' 'Inland waters' 'Inland wetlands' 'Pastures'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_52_70,S2A_MSIL2A_20180430T094031_52_70,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_28_72,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_28_72,S2A_MSIL2A_20170704T112111_28_72,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_17_63,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_17_63,S2A_MSIL2A_20170617T113321_17_63,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_58_71,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_58_71,S2A_MSIL2A_20170613T101031_58_71,False,False
